,Outputs,Labels
924,".dewalf ylsuoires sa notgnihsaW yb dna wohs deganam-egats a sa spuorg sthgir yb denmednoc noitcele na gninniw retfa ,stsimertxe hsurc dna noiger derettahs eht dliuber ot yadnoM no dewov redael wen s'aynhcehC - )sretueR( aissuR ,YNZORG dezicitirC lloP ,ecaeP swoV redaeL nehcehC weN",".dewalf ylsuoires sa notgnihsaW yb dna wohs deganam-egats a sa spuorg sthgir yb denmednoc noitcele na gninniw retfa ,stsimertxe hsurc dna noiger derettahs eht dliuber ot yadnoM no dewov redael wen s'aynhcehC - )sretueR( aissuR ,YNZORG dezicitirC lloP ,ecaeP swoV redaeL nehcehC weN"
925,.sworhtrevo no nwodkcarc a fo elpmaxe tsetal eht si keew tsal nos s'rehctahT teragraM fo tserra ehT spuoc no dnats hguot sekat acirfA,.sworhtrevo no nwodkcarc a fo elpmaxe tsetal eht si keew tsal nos s'rehctahT teragraM fo tserra ehT spuoc no dnats hguot sekat acirfA
926,...keew tsal desaeler stroper evitagitsevni evisneherpmoc owt ni - esiarp fo secnatsni htiw dexim - msicitirc fo seerged gniyrav rof tuo delgnis era ruof ehT .segrahc lanimirc on ecaf tub tcudnocsim eht ot yltceridni deknil era ohw slareneg ymrA ruof fo sreerac eht dne ylevitceffe dluoc ladnacs esuba renosirp biarhG ubA ehT - NOTGNIHSAW esubA qarI rof ecirP a yaP yaM slareneG,...keew tsal desaeler stroper evitagitsevni evisneherpmoc owt ni - esiarp fo secnatsni htiw dexim - msicitirc fo seerged gniyrav rof tuo delgnis era ruof ehT .segrahc lanimirc on ecaf tub tcudnocsim eht ot yltceridni deknil era ohw slareneg ymrA ruof fo sreerac eht dne ylevitceffe dluoc ladnacs esuba renosirp biarhG ubA ehT - NOTGNIHSAW esubA qarI rof ecirP a yaP yaM slareneG
927,".llop retserroF ot gnidrocca ,retrauq driht ni pu si ecnedifnoc OIC raey txen yltsedom worg ot gnidneps TI :yevruS",".llop retserroF ot gnidrocca ,retrauq driht ni pu si ecnedifnoc OIC raey txen yltsedom worg ot gnidneps TI :yevruS"
928,.ecalupop maertsniam ni ecnatpecca fo noitacidni sa evres sda VT tnecer taht tuo stniop OEC eripsniL xuniL potksed rof sdA :uoy raen VT a ot gnimoC,.ecalupop maertsniam ni ecnatpecca fo noitacidni sa evres sda VT tnecer taht tuo stniop OEC eripsniL xuniL potksed rof sdA :uoy raen VT a ot gnimoC
929,.hsalc mriF dlO s;93# yadnuS ni reirrab niap eht hguorht gniyalp retfa eenk derujni sih no nacs a rof yadretsey latipsoh ni saw EAR XELA TAEWS A NI HSIELCM SAH NACS EENK EAR :LLABTOOF,.hsalc mriF dlO s;93# yadnuS ni reirrab niap eht hguorht gniyalp retfa eenk derujni sih no nacs a rof yadretsey latipsoh ni saw EAR XELA TAEWS A NI HSIELCM SAH NACS EENK EAR :LLABTOOF
930,".yadot detroper repapswen semiT laicnaniF s;93# niatirB ,raey a ylraen ni tniop tsewol rieht ot stropxe lio s;93# qarI nwod dehsup dah snoitats gnipmup dna senilepip no skcatta yliad RAEN troper :pmuls stropxe lio iqarI",".yadot detroper repapswen semiT laicnaniF s;93# niatirB ,raey a ylraen ni tniop tsewol rieht ot stropxe lio s;93# qarI nwod dehsup dah snoitats gnipmup dna senilepip no skcatta yliad RAEN troper :pmuls stropxe lio iqarI"
931,".latigiD B ni ekats sti fo nwod lles eht morf sdeecorp tiforp yb detsoob ,62 enuJ dedne raey lacsif eht rof noillim 3.39$\A ot 95 depmuj tiforp ten yadseuT dias )VES( .dtL krowteN neveS retsacdaorb noisivelet nailartsuA--)senoJ woD( YENDYS -2- M3.39$\A oT 95 spmuJ teN YF neveS s;93# ailartsuA",".latigiD B ni ekats sti fo nwod lles eht morf sdeecorp tiforp yb detsoob ,62 enuJ dedne raey lacsif eht rof noillim 3.39$\A ot 95 depmuj tiforp ten yadseuT dias )VES( .dtL krowteN neveS retsacdaorb noisivelet nailartsuA--)senoJ woD( YENDYS -2- M3.39$\A oT 95 spmuJ teN YF neveS s;93# ailartsuA"
932,".dias laiciffo droF a ,egatrohs strap deunitnoc a fo esuaceb yadot tnalp eht ta noitcudorp enil-ylbmessa deppots sah ynapmoc ehT .remmus fo syad god eht gnirud ffo yad detcepxenu dnoces a gnitteg era ellivepaH ni tnalp droF eht ta srekroW tnalp droF nwod stuhs hcnip straP",".dias laiciffo droF a ,egatrohs strap deunitnoc a fo esuaceb yadot tnalp eht ta noitcudorp enil-ylbmessa deppots sah ynapmoc ehT .remmus fo syad god eht gnirud ffo yad detcepxenu dnoces a gnitteg era ellivepaH ni tnalp droF eht ta srekroW tnalp droF nwod stuhs hcnip straP"
933,".srevres fo retsulc a ekil tca dna kniht taht yadnoM snoitatskrow fo ylimaf a detubed ,sevitucexe )trahC ,etouQ( atemsnarT remrof yb dednuof ynapmoc wen a ,smetsysitluM noirO noitatskroW retsulC stubeD noirO",".srevres fo retsulc a ekil tca dna kniht taht yadnoM snoitatskrow fo ylimaf a detubed ,sevitucexe )trahC ,etouQ( atemsnarT remrof yb dednuof ynapmoc wen a ,smetsysitluM noirO noitatskroW retsulC stubeD noirO"
934,.skrowten gnihctiws lanoitidart dna eriw reppoc dlo eht naht tnemtsevni tnorfpu ssel seriuqer dna sremusnoc dna sessenisub ot reffo ot repaehc si ynohpelet tenretnI esuaceb PI revo ecioV ot detcartta si T;pma TA ynohpeleT tenretnI-revo-ecioV secarbmE T;pma TA,.skrowten gnihctiws lanoitidart dna eriw reppoc dlo eht naht tnemtsevni tnorfpu ssel seriuqer dna sremusnoc dna sessenisub ot reffo ot repaehc si ynohpelet tenretnI esuaceb PI revo ecioV ot detcartta si T;pma TA ynohpeleT tenretnI-revo-ecioV secarbmE T;pma TA
935,.gnicitne kool dluow erus ffo yad a - dnalevelC dna tiorteD hguorht gniws a no 4-3 erew xoS etihW eht - pirt daor gnitnioppasid rehtona retfA xoS yb democlew neeb evah dluow yad-ffO,.gnicitne kool dluow erus ffo yad a - dnalevelC dna tiorteD hguorht gniws a no 4-3 erew xoS etihW eht - pirt daor gnitnioppasid rehtona retfA xoS yb democlew neeb evah dluow yad-ffO
936,".ytilibaiv gniogno s;93# ynapmoc eht tuoba noitaluceps no tnecrep 24 naht erom yb rewol serahs deggard taht evom a ,emit dnoces eht rof troper launna sti gnilif deyaled yadnoM no .proC seirekaB etatsretnI rekam eikniwT -- 03 .guA ,.oM ,YTIC SASNAK ;tg&b/;tl&...;tg&b;tl& dnuoranruT seriH ,tropeR launnA gniliF syaleD seikniwT fo rekaM",".ytilibaiv gniogno s;93# ynapmoc eht tuoba noitaluceps no tnecrep 24 naht erom yb rewol serahs deggard taht evom a ,emit dnoces eht rof troper launna sti gnilif deyaled yadnoM no .proC seirekaB etatsretnI rekam eikniwT -- 03 .guA ,.oM ,YTIC SASNAK ;tg&b/;tl&...;tg&b;tl& dnuoranruT seriH ,tropeR launnA gniliF syaleD seikniwT fo rekaM"
937,"etalumis taht srevuenam eht ffo gnillac saw gnijieB detacidni noitca eht fi yas ton dluow tub ,emag raw launna na dloh ot saw ti erehw dnalsI nahsgnoD morf spoort sti fo tsom nwardhtiw dah yratilim s;93# anihC taht yadretsey demrifnoc esnefeD fo yrtsiniM ehT llird morf spoort gnillup anihC smrifnoc DNM","etalumis taht srevuenam eht ffo gnillac saw gnijieB detacidni noitca eht fi yas ton dluow tub ,emag raw launna na dloh ot saw ti erehw dnalsI nahsgnoD morf spoort sti fo tsom nwardhtiw dah yratilim s;93# anihC taht yadretsey demrifnoc esnefeD fo yrtsiniM ehT llird morf spoort gnillup anihC smrifnoc DNM"
938,".62 .guA ,de-po esoprup lufesu on sevres flesti morf learsI evas ot noitartsinimda SU txen eht ot aelp s;93# nnamedieS leinaD fo enot laciretsyh ehT learsI rof noituloS retteB A",".62 .guA ,de-po esoprup lufesu on sevres flesti morf learsI evas ot noitartsinimda SU txen eht ot aelp s;93# nnamedieS leinaD fo enot laciretsyh ehT learsI rof noituloS retteB A"
939,".detnarg rof gnihtyna gnikat t'nera sevarB atnaltA eht ,tsaE LN eht ni dael gib a htiw nevE - PA )PA( 6-7 stnaiG taefeD ot yllaR sevarB",".detnarg rof gnihtyna gnikat t'nera sevarB atnaltA eht ,tsaE LN eht ni dael gib a htiw nevE - PA )PA( 6-7 stnaiG taefeD ot yllaR sevarB"
940,".yadnoM desaeler eriannoitseuq meti-28 na ni suomaf dna hcir eht rof ecitsuj dna ytiledifni latiram ,spihsnoitaler laicarretni ,ecidujerp laicar no sgnileef rieht deksa erew esac epar tnayrB eboK eht ni sroruj evitcepsorP - PA )PA( srooD desolC dniheB noitceleS yruJ tnayrB",".yadnoM desaeler eriannoitseuq meti-28 na ni suomaf dna hcir eht rof ecitsuj dna ytiledifni latiram ,spihsnoitaler laicarretni ,ecidujerp laicar no sgnileef rieht deksa erew esac epar tnayrB eboK eht ni sroruj evitcepsorP - PA )PA( srooD desolC dniheB noitceleS yruJ tnayrB"
941,".yadretsey detcejorp hcraeseR retserroF ,sraey erom ruof tuoba tiaw ot nalp retteb ffats dna skrowten ,erawtfos ,erawdrah retupmoc no gnidneps ni ecnegruser gib a rof gnitiaw seinapmoc hceT ;tg&b/;tl&...;tg&b;tl& tnecrep 7 stcejorp retserroF :htworg wols tub ydaets gniees TI",".yadretsey detcejorp hcraeseR retserroF ,sraey erom ruof tuoba tiaw ot nalp retteb ffats dna skrowten ,erawtfos ,erawdrah retupmoc no gnidneps ni ecnegruser gib a rof gnitiaw seinapmoc hceT ;tg&b/;tl&...;tg&b;tl& tnecrep 7 stcejorp retserroF :htworg wols tub ydaets gniees TI"
942,".)ITEM( yrtsudnI dna edarT ,ymonocE fo yrtsiniM eht yb desaeler 1002 rof seirtsudni ecivres detceles no troper a ot gnidrocca ,1002 lacsif ni ney noillib 9.307,31 fo selas pu dekcolc yrtsudni secivres noitamrofni esenapaJ ehT erom ecruostuo dluohs napaJ",".)ITEM( yrtsudnI dna edarT ,ymonocE fo yrtsiniM eht yb desaeler 1002 rof seirtsudni ecivres detceles no troper a ot gnidrocca ,1002 lacsif ni ney noillib 9.307,31 fo selas pu dekcolc yrtsudni secivres noitamrofni esenapaJ ehT erom ecruostuo dluohs napaJ"
943,.8-9 seillihP eht egde xoS etihW eht sa dleiF ralulleC .S.U fo yrotsih raey-41 eht ni remoh tsegnol eht htiw dworc eht swow drahcroB eoJ seillihP egdE xoS etihW,.8-9 seillihP eht egde xoS etihW eht sa dleiF ralulleC .S.U fo yrotsih raey-41 eht ni remoh tsegnol eht htiw dworc eht swow drahcroB eoJ seillihP egdE xoS etihW
944,.setebaid fo sksir tnadnetta dna ytisebo ot sragus dedda htiw seciuj tiurf dna ados teidnon fo noitpmusnoc eht deknil evah seiduts ynaM uoy rof dab sknird yraguS ECIOV REHTONA,.setebaid fo sksir tnadnetta dna ytisebo ot sragus dedda htiw seciuj tiurf dna ados teidnon fo noitpmusnoc eht deknil evah seiduts ynaM uoy rof dab sknird yraguS ECIOV REHTONA
945,"laisrevortnoc a gningis ,pmac gniniart ni kcabretrauq gnitrats rieht gnittuc retfA ?smelborp sllecraP lliB hcaoc fo tsael eht eb dluow esneffo ;93# syobwoC sallaD eht taht thguoht evah dluow ohW noitanimon ;93# sllecraP stpecca edrevatseT","laisrevortnoc a gningis ,pmac gniniart ni kcabretrauq gnitrats rieht gnittuc retfA ?smelborp sllecraP lliB hcaoc fo tsael eht eb dluow esneffo ;93# syobwoC sallaD eht taht thguoht evah dluow ohW noitanimon ;93# sllecraP stpecca edrevatseT"
946,".yadseuT no tnemailrap yb dessap swal wen rednu ,xes\rof nerdlihc erul ro ""moorg"" ot tenretnI eht esu ohw selihpodep\part ot elba eb lliw krowten ""poc rebyc"" lanoitanretni\na fo trap sa gnitca ecilop nailartsuA - sretueR )sretueR( selihpodeP ecapsrebyC parT ot eciloP ailartsuA",".yadseuT no tnemailrap yb dessap swal wen rednu ,xes\rof nerdlihc erul ro ""moorg"" ot tenretnI eht esu ohw selihpodep\part ot elba eb lliw krowten ""poc rebyc"" lanoitanretni\na fo trap sa gnitca ecilop nailartsuA - sretueR )sretueR( selihpodeP ecapsrebyC parT ot eciloP ailartsuA"
947,"ecalp tsrif rof etepmoc dluoc maet depmaver sih tnedifnoc saw renwo ehT .nosaes eht otni etal semag lufgninaem yalp ot saw ,gnirps eht otni dna retniw tsal dias nopliW derF ,evitcejbo ;93# steM ehT ecar drac-dliw ni ecap peek snilraM","ecalp tsrif rof etepmoc dluoc maet depmaver sih tnedifnoc saw renwo ehT .nosaes eht otni etal semag lufgninaem yalp ot saw ,gnirps eht otni dna retniw tsal dias nopliW derF ,evitcejbo ;93# steM ehT ecar drac-dliw ni ecap peek snilraM"
948,".sroirraw cimalsI yb skcatta lanretxe dna snoilleber lanretni tsniaga esnefed fles sa elpoep naibreS sih fo selttab eht gnibircsed ,yadseuT lanubirt semirc raw valsoguY eht ta esnefed deyaled-gnol sih denepo civesoliM nadobolS tnediserP valsoguY remroF ;tg&b/;tl&...;tg&b;tl& sih fo flah dnoces gnitrats ,esac esnefed sih snepo civesoliM",".sroirraw cimalsI yb skcatta lanretxe dna snoilleber lanretni tsniaga esnefed fles sa elpoep naibreS sih fo selttab eht gnibircsed ,yadseuT lanubirt semirc raw valsoguY eht ta esnefed deyaled-gnol sih denepo civesoliM nadobolS tnediserP valsoguY remroF ;tg&b/;tl&...;tg&b;tl& sih fo flah dnoces gnitrats ,esac esnefed sih snepo civesoliM"
949,".rehtie ,smaet laiceps ro esneffo hcum yalp t'ndid eh ,si gnihT .emag noitibihxe s'thgin yadrutaS ni aniloraC tsniaga esnefed yna yalp t'ndid nworB yorT nwod nworB sgnirb yrujnI",".rehtie ,smaet laiceps ro esneffo hcum yalp t'ndid eh ,si gnihT .emag noitibihxe s'thgin yadrutaS ni aniloraC tsniaga esnefed yna yalp t'ndid nworB yorT nwod nworB sgnirb yrujnI"
950,".sevitucexe roines ot segakcap noitpo kcots gib evig ot snalp llik ro evorppa dna ,srotidua tnioppaer ,srotcerid ynapmoc tceleer ot rehtehw no ni hgiew srotsevnI .etov a rof sredlohkcots rieht erofeb snoitseuq fo rebmun a tup seinapmoc cilbup ,raey yrevE drocer fo rettam era seixorp no secnats 'sdnuf ,yadot gnitratS",".sevitucexe roines ot segakcap noitpo kcots gib evig ot snalp llik ro evorppa dna ,srotidua tnioppaer ,srotcerid ynapmoc tceleer ot rehtehw no ni hgiew srotsevnI .etov a rof sredlohkcots rieht erofeb snoitseuq fo rebmun a tup seinapmoc cilbup ,raey yrevE drocer fo rettam era seixorp no secnats 'sdnuf ,yadot gnitratS"
951,.secnayonna morf su gnivas seoreh eht dna...su retsep taht stcudorp dna elpoep thgiltops eW emaF fo llaH emahS fo llaH,.secnayonna morf su gnivas seoreh eht dna...su retsep taht stcudorp dna elpoep thgiltops eW emaF fo llaH emahS fo llaH
952,"esaercni sgnitar a ylno ton decudor- scitsanmyg dna gnimmiws ni smaet SU eht yb secnamrofrep gnorts htiw gnola - ygetarts eht dna ,scipmylO snehtA eht fo egarevoc potsnon ylraen htiw sdlohesuoh naciremA dedoolf skrowten elbac fo ylimaf sti dna CBN CBN rof renniw a egarevoc snehtA","esaercni sgnitar a ylno ton decudor- scitsanmyg dna gnimmiws ni smaet SU eht yb secnamrofrep gnorts htiw gnola - ygetarts eht dna ,scipmylO snehtA eht fo egarevoc potsnon ylraen htiw sdlohesuoh naciremA dedoolf skrowten elbac fo ylimaf sti dna CBN CBN rof renniw a egarevoc snehtA"
953,".nalp eucser gnittuc-tsoc sti fo sliated rof deromalc reirrac galf eht ta srekrow sa ,espalloc s;93# enilria eht tneverp ot ailatilA ta stuc boj redisnoc dluoc noinu sih syas redael robal nailatI pot A stuc boj tpecca yam noinu ailatilA",".nalp eucser gnittuc-tsoc sti fo sliated rof deromalc reirrac galf eht ta srekrow sa ,espalloc s;93# enilria eht tneverp ot ailatilA ta stuc boj redisnoc dluoc noinu sih syas redael robal nailatI pot A stuc boj tpecca yam noinu ailatilA"
954,".snoitaluger wen htiw sredivorp eht gninedrub yb secivres dnabdaorb elbac fo noisnapxe eht elfits dluow ,raef slaiciffo ,taht gnilur truoc slaeppa na gnignellahc si tnemnrevog laredef ehT - moc.YADOTASU )moc.YADOTASU( dnabdaorb no elur ot truoc hgih sksa CCF",".snoitaluger wen htiw sredivorp eht gninedrub yb secivres dnabdaorb elbac fo noisnapxe eht elfits dluow ,raef slaiciffo ,taht gnilur truoc slaeppa na gnignellahc si tnemnrevog laredef ehT - moc.YADOTASU )moc.YADOTASU( dnabdaorb no elur ot truoc hgih sksa CCF"
955,".tekram qadsaN SU eht no noitisop sti nehtgnerts ot bawhcS selrahC rekorb enilno fo noisivid stekram latipac eht ,weiVdnuoS yub ot )sorue noillim 912( srallod noillim 562 diap dah ti taht dias SBU puorg gniknab ssiwS - PFA )PFA( ssenisub stekram latipac bawhcS rof srallod noillim 562 syap SBU",".tekram qadsaN SU eht no noitisop sti nehtgnerts ot bawhcS selrahC rekorb enilno fo noisivid stekram latipac eht ,weiVdnuoS yub ot )sorue noillim 912( srallod noillim 562 diap dah ti taht dias SBU puorg gniknab ssiwS - PFA )PFA( ssenisub stekram latipac bawhcS rof srallod noillim 562 syap SBU"
956,"tsael ta gal yllacipyt sremotsuc TI esirpretnE .eciton ekat ylerab srotartsinimda TI ynam ,pam daor nrohgnoL eht ot skaewt revo suoiruc yllarutan era srepoleved elihW radar TI no pmilb a ylerab stnemecnuonna nrohgnoL","tsael ta gal yllacipyt sremotsuc TI esirpretnE .eciton ekat ylerab srotartsinimda TI ynam ,pam daor nrohgnoL eht ot skaewt revo suoiruc yllarutan era srepoleved elihW radar TI no pmilb a ylerab stnemecnuonna nrohgnoL"
957,.stroper NRC puorg secivreS noitacilppA dna mroftalP a otni dedlof eb lliw snoitarepo xuniL dna esirpretN s;93# mrif erawtfos gnikrowten ehT .tnemeganam ytitnedi dna xuniL - saera yek owt no sucof ot ssenisub sti gnisinagroer si llevoN sucof xuniL rof zib selffuhser llevoN,.stroper NRC puorg secivreS noitacilppA dna mroftalP a otni dedlof eb lliw snoitarepo xuniL dna esirpretN s;93# mrif erawtfos gnikrowten ehT .tnemeganam ytitnedi dna xuniL - saera yek owt no sucof ot ssenisub sti gnisinagroer si llevoN sucof xuniL rof zib selffuhser llevoN
958,tisiv ot retsinim hsitirB tsrif eht emoceb lliw llemmaR lliB aisA tsaE rof retsiniM roinuJ .rebmetpeS ni aeroK htroN ot evitatneserper eciffO ngieroF pot a dnes ot snalp decnuonna sah tnemnrevog hsitirB ehT rebmetpeS ni aeroK htroN tisiV ot retsiniM hsitirB,tisiv ot retsinim hsitirB tsrif eht emoceb lliw llemmaR lliB aisA tsaE rof retsiniM roinuJ .rebmetpeS ni aeroK htroN ot evitatneserper eciffO ngieroF pot a dnes ot snalp decnuonna sah tnemnrevog hsitirB ehT rebmetpeS ni aeroK htroN tisiV ot retsiniM hsitirB
959,.notsuoH tsniaga emag noitibihxe na ni dnekeew tsal deniatsus yrujni niorg a fo esuaceb nosaes eritne eht ssim lliw nosrednA ekiM kcab gninnur socnorB revneD - PA )PA( nosaeS eritnE rof tuO kcaB gninnuR socnorB,.notsuoH tsniaga emag noitibihxe na ni dnekeew tsal deniatsus yrujni niorg a fo esuaceb nosaes eritne eht ssim lliw nosrednA ekiM kcab gninnur socnorB revneD - PA )PA( nosaeS eritnE rof tuO kcaB gninnuR socnorB
960,".dias ynapmoc eht ,retupmoc potksed tsenniht s'dlrow eht si ,kciht sehcni owt ta hcihw ,ledom caMi sti fo noisrev tsewen eht dehcnual sretupmoC elppA - PFA )PFA( siraP ni caMi niht repus slievnu elppA",".dias ynapmoc eht ,retupmoc potksed tsenniht s'dlrow eht si ,kciht sehcni owt ta hcihw ,ledom caMi sti fo noisrev tsewen eht dehcnual sretupmoC elppA - PFA )PFA( siraP ni caMi niht repus slievnu elppA"
961,".yadseuT no dias seicnega snoitaN detinU ,syovnoc\dia htiw covah kaerw hcihw sniar yvaeh dna ,esaesid gnidaerps\,skcatta tneloiv dima nesrow ot eunitnoc rufraD ni decalpsid\esenaduS noillim 2.1 rof snoitidnoC - sretueR )sretueR( yaS seicnegA .N.U ,rufraD ni nesroW snoitidnoC",".yadseuT no dias seicnega snoitaN detinU ,syovnoc\dia htiw covah kaerw hcihw sniar yvaeh dna ,esaesid gnidaerps\,skcatta tneloiv dima nesrow ot eunitnoc rufraD ni decalpsid\esenaduS noillim 2.1 rof snoitidnoC - sretueR )sretueR( yaS seicnegA .N.U ,rufraD ni nesroW snoitidnoC"
962,".gnippandik on saw ereht dias nemeY morf troper gnitcilfnoc a tub ,nemsebirt demra yb nemeY ni detcudba neeb dah reenigne lio nailartsuA na taht troper a yadseuT detagitsevni stamolpiD - )PA( ailartsuA ,ARREBNAC - sserP naidanaC )sserP naidanaC( nemeY ni detcudba yldetroper ynapmoc lio naidanaC fo eeyolpme nailartsuA",".gnippandik on saw ereht dias nemeY morf troper gnitcilfnoc a tub ,nemsebirt demra yb nemeY ni detcudba neeb dah reenigne lio nailartsuA na taht troper a yadseuT detagitsevni stamolpiD - )PA( ailartsuA ,ARREBNAC - sserP naidanaC )sserP naidanaC( nemeY ni detcudba yldetroper ynapmoc lio naidanaC fo eeyolpme nailartsuA"
963,".1002 ecnis noillim 058$\ htrow seidisbus etaroproc lagelli dne ot deliaf ssergnoC retfa stropmi SU no sffirat esopmi ot gnikcab noitazinagrO edarT dlroW now lizarB dna napaJ ,noinU naeporuE ehT )2etadpU( SU no seituD esopmI ot lavorppA OTW niW napaJ ,UE",".1002 ecnis noillim 058$\ htrow seidisbus etaroproc lagelli dne ot deliaf ssergnoC retfa stropmi SU no sffirat esopmi ot gnikcab noitazinagrO edarT dlroW now lizarB dna napaJ ,noinU naeporuE ehT )2etadpU( SU no seituD esopmI ot lavorppA OTW niW napaJ ,UE"
964,".yadseuT dias yduts a ,raey tsal seinapmoc egral rehto ta strapretnuoc rieht naht yap erom raf nwod dellup saesrevo sboj ecivres tnes taht seinapmoc SU 05 pot eht fo sOEC ehT - )yenoM/NNC( KROY WEN gnicruostuo rof dedrawer sOEC :ydutS",".yadseuT dias yduts a ,raey tsal seinapmoc egral rehto ta strapretnuoc rieht naht yap erom raf nwod dellup saesrevo sboj ecivres tnes taht seinapmoc SU 05 pot eht fo sOEC ehT - )yenoM/NNC( KROY WEN gnicruostuo rof dedrawer sOEC :ydutS"
965,".sraey nezod a ni adirolF tih ot mrots tsegnorts eht ,yelrahC enacirruH ot deit gninraw tiforp a eussi ot rerusni tsetal eht emaceb yadseuT no ;tg&A/;tl&N.GIH;tg&""etouqlluf/ofnikciuq/skcots/=tegrat N.GIH=rekcit?xpsa.etouQlluF/moc.sretuer.rotsevni.www//:ptth""=FERH A;tl& .cnI puorG secivreS laicnaniF droftraH - )sretueR( KROY WEN sessoL yelrahC ni nlM 19$\ seeS droftraH",".sraey nezod a ni adirolF tih ot mrots tsegnorts eht ,yelrahC enacirruH ot deit gninraw tiforp a eussi ot rerusni tsetal eht emaceb yadseuT no ;tg&A/;tl&N.GIH;tg&""etouqlluf/ofnikciuq/skcots/=tegrat N.GIH=rekcit?xpsa.etouQlluF/moc.sretuer.rotsevni.www//:ptth""=FERH A;tl& .cnI puorG secivreS laicnaniF droftraH - )sretueR( KROY WEN sessoL yelrahC ni nlM 19$\ seeS droftraH"
966,".thgin ta yalp ot emag a saw erehT .noonretfa yadretsey noitan eht ni 1 .oN deknar erew yeht tuo dnuof sreyalp s;93# nem sionillI nehw gnitarbelec elttil saw erehT emag niw ,llop PA fo pot ot esir nem inillI :pudnuoR",".thgin ta yalp ot emag a saw erehT .noonretfa yadretsey noitan eht ni 1 .oN deknar erew yeht tuo dnuof sreyalp s;93# nem sionillI nehw gnitarbelec elttil saw erehT emag niw ,llop PA fo pot ot esir nem inillI :pudnuoR"
967,"...thgin yadnoM no 2-5 sopxE laertnoM eht taeb ogacihC dna reganam a sa yrotciv ht000,1 sih tog rekaB ,niw reerac dn203 sih rof sgninni tuotuhs neves werht xuddaM .rebmemer ot niw a rekaB ytsuD evag dna ecar drac-dliw LN eht ni dael eht otni sbuC ogacihC eht dehctip xuddaM gerG 000,1 .oN sniW rekaB ,203 .oN sniW xuddaM","...thgin yadnoM no 2-5 sopxE laertnoM eht taeb ogacihC dna reganam a sa yrotciv ht000,1 sih tog rekaB ,niw reerac dn203 sih rof sgninni tuotuhs neves werht xuddaM .rebmemer ot niw a rekaB ytsuD evag dna ecar drac-dliw LN eht ni dael eht otni sbuC ogacihC eht dehctip xuddaM gerG 000,1 .oN sniW rekaB ,203 .oN sniW xuddaM"
968,".kciht sehcni owt naht ssel yalpsid talf a otni srossecorp dna sevird ksid setargetni hcihw yadseuT no retupmoc potksed caMi wen sti ,yaled htnom-owt a retfa ,delievnu retupmoC elppA - )sretueR( SIRAP yalpsiD llA sI retupmoC caMi weN s'elppA",".kciht sehcni owt naht ssel yalpsid talf a otni srossecorp dna sevird ksid setargetni hcihw yadseuT no retupmoc potksed caMi wen sti ,yaled htnom-owt a retfa ,delievnu retupmoC elppA - )sretueR( SIRAP yalpsiD llA sI retupmoC caMi weN s'elppA"
969,".dnats munimula na no secnalab taht neercs lenap-talf a otni sdranni s;93# retupmoc lanosrep eht fo lla setaroprocni taht ereh caMi wen a gnilievnu ,yadseuT no puoc ngised rehtona dereenigne retupmoC elppA SIRAP neercs talf otni retupmoc skcap caMi weN",".dnats munimula na no secnalab taht neercs lenap-talf a otni sdranni s;93# retupmoc lanosrep eht fo lla setaroprocni taht ereh caMi wen a gnilievnu ,yadseuT no puoc ngised rehtona dereenigne retupmoC elppA SIRAP neercs talf otni retupmoc skcap caMi weN"
970,"snoitomorp yvaeh sa tiforp ylretrauq sti ni pord laitnatsbus a detroper yadseuT no ,recorg SU 2 .oN eht , )hcraeseR ,eliforP ,etouQ :N.SBA( .cnI snostreblA llaf serahs ;ekirts ainrofilaC yb tih snostreblA-3 ETADPU","snoitomorp yvaeh sa tiforp ylretrauq sti ni pord laitnatsbus a detroper yadseuT no ,recorg SU 2 .oN eht , )hcraeseR ,eliforP ,etouQ :N.SBA( .cnI snostreblA llaf serahs ;ekirts ainrofilaC yb tih snostreblA-3 ETADPU"
971,".ygolonhcet dna pihc snoitacinummoc dleif-raen ;93# spilihP gnisu secived ralullec yolped ot gnusmaS elbane lliw taht laed a otni deretne evah scinortcelE gnusmaS dna scinortcelE spilihP - YN ,TESSAHNAM senohpllec rof snoitacinummoc dleif-raen ;93# spilihP seidaer gnusmaS",".ygolonhcet dna pihc snoitacinummoc dleif-raen ;93# spilihP gnisu secived ralullec yolped ot gnusmaS elbane lliw taht laed a otni deretne evah scinortcelE gnusmaS dna scinortcelE spilihP - YN ,TESSAHNAM senohpllec rof snoitacinummoc dleif-raen ;93# spilihP seidaer gnusmaS"
972,.krowten tsirorret adeaQ -la eht ot deknil stsirorret fo krow eht erew oga keew a aissuR ni srenilria owt nwod thguorb taht snoisolpxe eht dias yadot nituP rimidalV tnediserP naissuR adeaQ-lA ot dekniL stsirorreT devlovnI sehsarC enalP syaS nituP,.krowten tsirorret adeaQ -la eht ot deknil stsirorret fo krow eht erew oga keew a aissuR ni srenilria owt nwod thguorb taht snoisolpxe eht dias yadot nituP rimidalV tnediserP naissuR adeaQ-lA ot dekniL stsirorreT devlovnI sehsarC enalP syaS nituP
